id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
25047621_Wu/G05_one/clip05/012,rgb/25047621_Wu__G05_one__clip05__f012.jpg,25047621_Wu/G05_one/clip05,25047621_Wu,G05_one,12,4,G05_one,4,G05_one,0.954714,1,0.715424,211.67,100.83,256.23,166.69,0.013735,1,211.0,99.0,263.0,169.0,0.806248,0.893157,0.945763,0.943564
25047621_Wu/G05_one/clip05/013,rgb/25047621_Wu__G05_one__clip05__f013.jpg,25047621_Wu/G05_one/clip05,25047621_Wu,G05_one,13,4,G05_one,4,G05_one,0.958477,1,0.52342,212.29,92.98,257.55,160.93,0.014142,0,,,,,,,,
25047621_Wu/G05_one/clip05/014,rgb/25047621_Wu__G05_one__clip05__f014.jpg,25047621_Wu/G05_one/clip05,25047621_Wu,G05_one,14,4,G05_one,4,G05_one,0.949769,1,0.588889,211.93,94.82,257.91,162.77,0.014278,0,,,,,,,,
25047621_Wu/G05_one/clip05/015,rgb/25047621_Wu__G05_one__clip05__f015.jpg,25047621_Wu/G05_one/clip05,25047621_Wu,G05_one,15,4,G05_one,4,G05_one,0.950658,1,0.48438,215.87,100.07,265.58,170.18,0.015553,0,,,,,,,,
25047621_Wu/G06_palm/clip01/001,rgb/25047621_Wu__G06_palm__clip01__f001.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,1,5,G06_palm,5,G06_palm,0.957772,1,0.705785,160.92,134.48,256.75,230.3,0.033773,0,,,,,,,,
25047621_Wu/G06_palm/clip01/002,rgb/25047621_Wu__G06_palm__clip01__f002.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,2,5,G06_palm,5,G06_palm,0.957836,1,0.611382,160.46,134.15,256.28,229.97,0.034026,0,,,,,,,,
25047621_Wu/G06_palm/clip01/003,rgb/25047621_Wu__G06_palm__clip01__f003.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,3,5,G06_palm,5,G06_palm,0.957861,1,0.737158,157.54,134.28,253.36,230.1,0.033483,0,,,,,,,,
25047621_Wu/G06_palm/clip01/004,rgb/25047621_Wu__G06_palm__clip01__f004.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,4,5,G06_palm,5,G06_palm,0.957958,1,0.672332,147.69,134.99,240.56,230.82,0.034324,1,148.0,136.0,241.0,230.0,0.97318,0.956154,0.977277,0.977586
25047621_Wu/G06_palm/clip01/005,rgb/25047621_Wu__G06_palm__clip01__f005.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,5,5,G06_palm,5,G06_palm,0.956382,1,0.737158,134.94,137.3,227.81,233.12,0.034189,0,,,,,,,,
25047621_Wu/G06_palm/clip01/006,rgb/25047621_Wu__G06_palm__clip01__f006.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,6,5,G06_palm,5,G06_palm,0.955097,1,0.672332,125.84,140.45,221.66,233.33,0.033809,0,,,,,,,,
25047621_Wu/G06_palm/clip01/007,rgb/25047621_Wu__G06_palm__clip01__f007.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,7,5,G06_palm,5,G06_palm,0.955054,1,0.715424,129.86,138.76,225.68,234.58,0.034144,0,,,,,,,,
25047621_Wu/G06_palm/clip01/008,rgb/25047621_Wu__G06_palm__clip01__f008.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,8,5,G06_palm,5,G06_palm,0.956485,1,0.658418,140.41,137.13,233.28,235.99,0.034288,0,,,,,,,,
25047621_Wu/G06_palm/clip01/009,rgb/25047621_Wu__G06_palm__clip01__f009.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,9,5,G06_palm,5,G06_palm,0.956641,1,0.685949,148.63,136.85,244.45,235.71,0.03474,0,,,,,,,,
25047621_Wu/G06_palm/clip01/010,rgb/25047621_Wu__G06_palm__clip01__f010.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,10,5,G06_palm,5,G06_palm,0.956437,1,0.647798,158.98,135.86,257.85,234.72,0.035527,0,,,,,,,,
25047621_Wu/G06_palm/clip01/011,rgb/25047621_Wu__G06_palm__clip01__f011.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,11,5,G06_palm,5,G06_palm,0.957799,1,0.581303,167.12,133.55,265.98,232.42,0.036024,0,,,,,,,,
25047621_Wu/G06_palm/clip01/012,rgb/25047621_Wu__G06_palm__clip01__f012.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,12,5,G06_palm,5,G06_palm,0.95778,1,0.692642,167.34,133.93,266.21,235.93,0.036359,1,169.0,134.0,265.0,237.0,0.960641,0.95183,0.974977,0.975321
25047621_Wu/G06_palm/clip01/013,rgb/25047621_Wu__G06_palm__clip01__f013.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,13,5,G06_palm,5,G06_palm,0.957776,1,0.672332,167.08,135.74,265.94,234.6,0.036133,0,,,,,,,,
25047621_Wu/G06_palm/clip01/014,rgb/25047621_Wu__G06_palm__clip01__f014.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,14,5,G06_palm,5,G06_palm,0.956551,1,0.665411,160.86,135.0,259.73,233.86,0.035663,0,,,,,,,,
25047621_Wu/G06_palm/clip01/015,rgb/25047621_Wu__G06_palm__clip01__f015.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,15,5,G06_palm,5,G06_palm,0.955194,1,0.665411,146.71,137.38,242.54,236.24,0.035129,0,,,,,,,,
25047621_Wu/G06_palm/clip02/001,rgb/25047621_Wu__G06_palm__clip02__f001.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,1,5,G06_palm,5,G06_palm,0.955098,1,0.550607,243.45,133.76,325.41,223.77,0.030319,0,,,,,,,,
25047621_Wu/G06_palm/clip02/002,rgb/25047621_Wu__G06_palm__clip02__f002.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,2,5,G06_palm,5,G06_palm,0.955091,1,0.538983,244.93,134.05,324.37,224.07,0.030518,0,,,,,,,,
25047621_Wu/G06_palm/clip02/003,rgb/25047621_Wu__G06_palm__clip02__f003.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,3,5,G06_palm,5,G06_palm,0.955098,1,0.55447,243.28,133.87,322.72,223.88,0.030545,0,,,,,,,,
25047621_Wu/G06_palm/clip02/004,rgb/25047621_Wu__G06_palm__clip02__f004.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,4,5,G06_palm,5,G06_palm,0.955108,1,0.611382,235.0,134.24,309.63,221.49,0.02965,1,235.0,133.0,311.0,223.0,0.951879,0.95403,0.976298,0.976474
25047621_Wu/G06_palm/clip02/005,rgb/25047621_Wu__G06_palm__clip02__f005.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,5,5,G06_palm,5,G06_palm,0.955123,1,0.695958,226.47,133.55,303.47,220.8,0.029261,0,,,,,,,,
25047621_Wu/G06_palm/clip02/006,rgb/25047621_Wu__G06_palm__clip02__f006.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,6,5,G06_palm,5,G06_palm,0.95517,1,0.672332,228.96,133.35,308.4,223.37,0.030165,0,,,,,,,,
25047621_Wu/G06_palm/clip02/007,rgb/25047621_Wu__G06_palm__clip02__f007.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,7,5,G06_palm,5,G06_palm,0.954925,1,0.585101,238.3,131.74,322.86,221.75,0.031856,0,,,,,,,,
25047621_Wu/G06_palm/clip02/008,rgb/25047621_Wu__G06_palm__clip02__f008.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,8,5,G06_palm,5,G06_palm,0.955232,1,0.712232,243.92,130.8,328.48,223.67,0.032733,0,,,,,,,,
25047621_Wu/G06_palm/clip02/009,rgb/25047621_Wu__G06_palm__clip02__f009.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,9,5,G06_palm,5,G06_palm,0.955233,1,0.600188,254.07,130.94,338.63,223.81,0.033321,0,,,,,,,,
25047621_Wu/G06_palm/clip02/010,rgb/25047621_Wu__G06_palm__clip02__f010.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,10,5,G06_palm,5,G06_palm,0.953937,1,0.685949,261.03,129.74,348.28,225.56,0.03446,0,,,,,,,,
25047621_Wu/G06_palm/clip02/011,rgb/25047621_Wu__G06_palm__clip02__f011.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,11,5,G06_palm,5,G06_palm,0.953872,1,0.740174,258.5,129.99,345.75,225.82,0.034089,0,,,,,,,,
25047621_Wu/G06_palm/clip02/012,rgb/25047621_Wu__G06_palm__clip02__f012.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,12,5,G06_palm,5,G06_palm,0.955352,1,0.63341,248.69,129.09,333.25,224.91,0.033113,1,250.0,130.0,334.0,223.0,0.947324,0.962412,0.980557,0.980846
25047621_Wu/G06_palm/clip02/013,rgb/25047621_Wu__G06_palm__clip02__f013.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,13,5,G06_palm,5,G06_palm,0.953782,1,0.637031,248.3,116.7,332.86,212.52,0.033113,0,,,,,,,,
25047621_Wu/G06_palm/clip02/014,rgb/25047621_Wu__G06_palm__clip02__f014.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,14,5,G06_palm,5,G06_palm,0.954021,1,0.581303,250.25,106.43,332.22,202.26,0.033366,0,,,,,,,,
25047621_Wu/G06_palm/clip02/015,rgb/25047621_Wu__G06_palm__clip02__f015.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,15,5,G06_palm,5,G06_palm,0.955303,1,0.644225,248.62,122.42,333.19,218.24,0.033176,0,,,,,,,,
25047621_Wu/G06_palm/clip03/001,rgb/25047621_Wu__G06_palm__clip03__f001.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,1,5,G06_palm,5,G06_palm,0.958766,1,0.542863,217.58,132.59,292.2,217.16,0.028067,0,,,,,,,,
25047621_Wu/G06_palm/clip03/002,rgb/25047621_Wu__G06_palm__clip03__f002.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,2,5,G06_palm,5,G06_palm,0.958686,1,0.511717,213.91,132.41,288.53,216.97,0.027615,0,,,,,,,,
25047621_Wu/G06_palm/clip03/003,rgb/25047621_Wu__G06_palm__clip03__f003.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,3,5,G06_palm,5,G06_palm,0.958681,1,0.665411,201.25,130.69,273.58,215.25,0.027488,0,,,,,,,,
25047621_Wu/G06_palm/clip03/004,rgb/25047621_Wu__G06_palm__clip03__f004.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,4,5,G06_palm,5,G06_palm,0.960308,1,0.615088,184.38,133.3,256.71,215.26,0.027072,1,186.0,133.0,257.0,218.0,0.93969,0.926232,0.962039,0.961704
25047621_Wu/G06_palm/clip03/005,rgb/25047621_Wu__G06_palm__clip03__f005.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,5,5,G06_palm,5,G06_palm,0.960564,1,0.640636,170.13,134.92,242.46,214.36,0.026367,0,,,,,,,,
25047621_Wu/G06_palm/clip03/006,rgb/25047621_Wu__G06_palm__clip03__f006.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,6,5,G06_palm,5,G06_palm,0.956716,1,0.562177,157.9,138.96,234.9,215.95,0.02615,0,,,,,,,,
25047621_Wu/G06_palm/clip03/007,rgb/25047621_Wu__G06_palm__clip03__f007.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,7,5,G06_palm,5,G06_palm,0.917169,1,0.535098,156.02,143.03,233.01,217.66,0.025716,0,,,,,,,,
25047621_Wu/G06_palm/clip03/008,rgb/25047621_Wu__G06_palm__clip03__f008.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,8,5,G06_palm,5,G06_palm,0.956493,1,0.695958,162.59,140.41,239.58,215.04,0.026005,0,,,,,,,,
25047621_Wu/G06_palm/clip03/009,rgb/25047621_Wu__G06_palm__clip03__f009.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,9,5,G06_palm,5,G06_palm,0.960474,1,0.573678,174.74,137.97,251.73,214.96,0.026521,0,,,,,,,,
25047621_Wu/G06_palm/clip03/010,rgb/25047621_Wu__G06_palm__clip03__f010.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,10,5,G06_palm,5,G06_palm,0.956701,1,0.527317,186.53,137.84,265.97,212.47,0.027714,0,,,,,,,,
25047621_Wu/G06_palm/clip03/011,rgb/25047621_Wu__G06_palm__clip03__f011.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,11,5,G06_palm,5,G06_palm,0.959113,1,0.542863,202.11,135.94,284.07,212.94,0.028637,0,,,,,,,,
25047621_Wu/G06_palm/clip03/012,rgb/25047621_Wu__G06_palm__clip03__f012.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,12,5,G06_palm,5,G06_palm,0.960368,1,0.695958,214.16,135.21,301.41,212.2,0.028763,1,214.0,136.0,296.0,212.0,0.924272,0.952484,0.975526,0.975664
25047621_Wu/G06_palm/clip03/013,rgb/25047621_Wu__G06_palm__clip03__f013.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,13,5,G06_palm,5,G06_palm,0.958923,1,0.654895,218.75,134.81,303.31,211.8,0.028854,0,,,,,,,,
25047621_Wu/G06_palm/clip03/014,rgb/25047621_Wu__G06_palm__clip03__f014.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,14,5,G06_palm,5,G06_palm,0.960173,1,0.603932,219.28,124.23,298.72,206.19,0.029188,0,,,,,,,,
25047621_Wu/G06_palm/clip03/015,rgb/25047621_Wu__G06_palm__clip03__f015.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,15,5,G06_palm,5,G06_palm,0.960041,1,0.5,208.52,127.51,285.51,209.47,0.028121,0,,,,,,,,
25047621_Wu/G06_palm/clip04/001,rgb/25047621_Wu__G06_palm__clip04__f001.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,1,5,G06_palm,5,G06_palm,0.959975,1,0.596433,161.51,90.09,248.76,180.1,0.035599,0,,,,,,,,
25047621_Wu/G06_palm/clip04/002,rgb/25047621_Wu__G06_palm__clip04__f002.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,2,5,G06_palm,5,G06_palm,0.960175,1,0.600188,158.7,89.98,245.95,182.86,0.034957,0,,,,,,,,
25047621_Wu/G06_palm/clip04/003,rgb/25047621_Wu__G06_palm__clip04__f003.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,3,5,G06_palm,5,G06_palm,0.959921,1,0.70253,150.97,92.51,235.53,182.52,0.034541,0,,,,,,,,
25047621_Wu/G06_palm/clip04/004,rgb/25047621_Wu__G06_palm__clip04__f004.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,4,5,G06_palm,5,G06_palm,0.961505,1,0.588889,138.59,95.28,223.16,182.53,0.033131,1,140.0,94.0,221.0,183.0,0.939782,0.933932,0.965799,0.965838
25047621_Wu/G06_palm/clip04/005,rgb/25047621_Wu__G06_palm__clip04__f005.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,5,5,G06_palm,5,G06_palm,0.960271,1,0.607663,142.18,92.61,226.74,182.63,0.03389,0,,,,,,,,
25047621_Wu/G06_palm/clip04/006,rgb/25047621_Wu__G06_palm__clip04__f006.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,6,5,G06_palm,5,G06_palm,0.961533,1,0.644225,150.7,81.65,235.27,171.66,0.034071,0,,,,,,,,
25047621_Wu/G06_palm/clip04/007,rgb/25047621_Wu__G06_palm__clip04__f007.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,7,5,G06_palm,5,G06_palm,0.960611,1,0.672332,156.91,60.16,238.87,153.03,0.034171,0,,,,,,,,
25047621_Wu/G06_palm/clip04/008,rgb/25047621_Wu__G06_palm__clip04__f008.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,8,5,G06_palm,5,G06_palm,0.961793,1,0.600188,155.68,60.59,240.24,153.47,0.034822,0,,,,,,,,
25047621_Wu/G06_palm/clip04/009,rgb/25047621_Wu__G06_palm__clip04__f009.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,9,5,G06_palm,5,G06_palm,0.960704,1,0.70253,150.81,78.88,238.06,171.76,0.034876,0,,,,,,,,
25047621_Wu/G06_palm/clip04/010,rgb/25047621_Wu__G06_palm__clip04__f010.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,10,5,G06_palm,5,G06_palm,0.961762,1,0.721743,148.76,86.96,238.78,179.84,0.035129,0,,,,,,,,
25047621_Wu/G06_palm/clip04/011,rgb/25047621_Wu__G06_palm__clip04__f011.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,11,5,G06_palm,5,G06_palm,0.962054,1,0.603932,139.48,92.47,229.5,182.49,0.033927,0,,,,,,,,
25047621_Wu/G06_palm/clip04/012,rgb/25047621_Wu__G06_palm__clip04__f012.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,12,5,G06_palm,5,G06_palm,0.950777,1,0.70253,129.92,99.6,217.17,184.16,0.032362,1,131.0,100.0,215.0,185.0,0.949207,0.934842,0.966306,0.966324
25047621_Wu/G06_palm/clip04/013,rgb/25047621_Wu__G06_palm__clip04__f013.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,13,5,G06_palm,5,G06_palm,0.956383,1,0.507812,140.5,95.39,225.06,182.64,0.032615,0,,,,,,,,
25047621_Wu/G06_palm/clip04/014,rgb/25047621_Wu__G06_palm__clip04__f014.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,14,5,G06_palm,5,G06_palm,0.9621,1,0.588889,155.75,91.39,240.31,178.64,0.032218,0,,,,,,,,
25047621_Wu/G06_palm/clip04/015,rgb/25047621_Wu__G06_palm__clip04__f015.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,15,5,G06_palm,5,G06_palm,0.960567,1,0.585101,160.38,86.15,250.4,176.16,0.033176,0,,,,,,,,
25047621_Wu/G06_palm/clip05/001,rgb/25047621_Wu__G06_palm__clip05__f001.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,1,5,G06_palm,5,G06_palm,0.959862,1,0.665411,206.02,100.7,285.46,173.03,0.025309,0,,,,,,,,
25047621_Wu/G06_palm/clip05/002,rgb/25047621_Wu__G06_palm__clip05__f002.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,2,5,G06_palm,5,G06_palm,0.959916,1,0.675765,205.9,100.8,285.34,173.13,0.025345,0,,,,,,,,
25047621_Wu/G06_palm/clip05/003,rgb/25047621_Wu__G06_palm__clip05__f003.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,3,5,G06_palm,5,G06_palm,0.9601,1,0.531209,205.05,89.76,284.49,164.39,0.024957,0,,,,,,,,
25047621_Wu/G06_palm/clip05/004,rgb/25047621_Wu__G06_palm__clip05__f004.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,4,5,G06_palm,5,G06_palm,0.960328,1,0.558327,206.12,72.74,283.12,145.07,0.024495,1,206.0,72.0,281.0,145.0,0.960599,0.950796,0.974768,0.974777
25047621_Wu/G06_palm/clip05/005,rgb/25047621_Wu__G06_palm__clip05__f005.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,5,5,G06_palm,5,G06_palm,0.961667,1,0.435901,204.61,79.92,281.61,150.02,0.024957,0,,,,,,,,
25047621_Wu/G06_palm/clip05/006,rgb/25047621_Wu__G06_palm__clip05__f006.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,6,5,G06_palm,5,G06_palm,0.961678,1,0.689306,205.73,97.73,285.17,170.06,0.025137,0,,,,,,,,
25047621_Wu/G06_palm/clip05/007,rgb/25047621_Wu__G06_palm__clip05__f007.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,7,5,G06_palm,5,G06_palm,0.96141,1,0.585101,208.58,101.06,285.58,173.39,0.025318,0,,,,,,,,
25047621_Wu/G06_palm/clip05/008,rgb/25047621_Wu__G06_palm__clip05__f008.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,8,5,G06_palm,5,G06_palm,0.96166,1,0.658418,208.03,97.81,285.03,170.14,0.025418,0,,,,,,,,
25047621_Wu/G06_palm/clip05/009,rgb/25047621_Wu__G06_palm__clip05__f009.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,9,5,G06_palm,5,G06_palm,0.960195,1,0.692642,206.71,88.55,283.7,163.17,0.025219,0,,,,,,,,
25047621_Wu/G06_palm/clip05/010,rgb/25047621_Wu__G06_palm__clip05__f010.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,10,5,G06_palm,5,G06_palm,0.96176,1,0.527317,204.8,77.45,284.24,152.08,0.024857,0,,,,,,,,
25047621_Wu/G06_palm/clip05/011,rgb/25047621_Wu__G06_palm__clip05__f011.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,11,5,G06_palm,5,G06_palm,0.96168,1,0.538983,204.72,73.17,284.16,147.8,0.024749,0,,,,,,,,
25047621_Wu/G06_palm/clip05/012,rgb/25047621_Wu__G06_palm__clip05__f012.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,12,5,G06_palm,5,G06_palm,0.960235,1,0.689306,205.37,85.5,284.81,157.83,0.02502,1,205.0,86.0,281.0,158.0,0.938889,0.952937,0.975852,0.975901
25047621_Wu/G06_palm/clip05/013,rgb/25047621_Wu__G06_palm__clip05__f013.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,13,5,G06_palm,5,G06_palm,0.961419,1,0.629775,206.78,101.76,286.22,171.87,0.025798,0,,,,,,,,
25047621_Wu/G06_palm/clip05/014,rgb/25047621_Wu__G06_palm__clip05__f014.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,14,5,G06_palm,5,G06_palm,0.961726,1,0.566019,201.46,100.06,280.9,170.16,0.025671,0,,,,,,,,
25047621_Wu/G06_palm/clip05/015,rgb/25047621_Wu__G06_palm__clip05__f015.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,15,5,G06_palm,5,G06_palm,0.962018,1,0.55447,194.25,102.2,273.69,168.05,0.025345,0,,,,,,,,
25047621_Wu/G07_peace/clip01/001,rgb/25047621_Wu__G07_peace__clip01__f001.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,1,6,G07_peace,6,G07_peace,0.958525,1,0.626124,197.93,133.07,259.8,231.93,0.027154,0,,,,,,,,
25047621_Wu/G07_peace/clip01/002,rgb/25047621_Wu__G07_peace__clip01__f002.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,2,6,G07_peace,6,G07_peace,0.9586,1,0.675765,198.46,134.48,260.32,230.3,0.026883,0,,,,,,,,
25047621_Wu/G07_peace/clip01/003,rgb/25047621_Wu__G07_peace__clip01__f003.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,3,6,G07_peace,6,G07_peace,0.960038,1,0.581303,202.84,135.17,262.8,234.03,0.026865,0,,,,,,,,
25047621_Wu/G07_peace/clip01/004,rgb/25047621_Wu__G07_peace__clip01__f004.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,4,6,G07_peace,6,G07_peace,0.958022,1,0.658418,214.98,138.31,274.94,240.31,0.028203,1,213.0,139.0,274.0,238.0,0.92565,0.939545,0.968871,0.96883
25047621_Wu/G07_peace/clip01/005,rgb/25047621_Wu__G07_peace__clip01__f005.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,5,6,G07_peace,6,G07_peace,0.957991,1,0.695958,219.6,140.72,279.56,239.59,0.028103,0,,,,,,,,
25047621_Wu/G07_peace/clip01/006,rgb/25047621_Wu__G07_peace__clip01__f006.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,6,6,G07_peace,6,G07_peace,0.957954,1,0.535098,200.91,143.05,264.74,241.91,0.027452,0,,,,,,,,
25047621_Wu/G07_peace/clip01/007,rgb/25047621_Wu__G07_peace__clip01__f007.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,7,6,G07_peace,6,G07_peace,0.959513,1,0.577495,182.2,144.42,248.05,243.28,0.026503,0,,,,,,,,
25047621_Wu/G07_peace/clip01/008,rgb/25047621_Wu__G07_peace__clip01__f008.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,8,6,G07_peace,6,G07_peace,0.9583,1,0.661923,173.41,144.9,239.27,240.72,0.026738,0,,,,,,,,
25047621_Wu/G07_peace/clip01/009,rgb/25047621_Wu__G07_peace__clip01__f009.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,9,6,G07_peace,6,G07_peace,0.95715,1,0.689306,162.95,142.31,233.05,238.13,0.026123,0,,,,,,,,
25047621_Wu/G07_peace/clip01/010,rgb/25047621_Wu__G07_peace__clip01__f010.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,10,6,G07_peace,6,G07_peace,0.957418,1,0.63341,160.5,140.53,232.83,239.39,0.026828,0,,,,,,,,
25047621_Wu/G07_peace/clip01/011,rgb/25047621_Wu__G07_peace__clip01__f011.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,11,6,G07_peace,6,G07_peace,0.958368,1,0.5,169.74,142.98,239.85,241.85,0.027995,0,,,,,,,,
25047621_Wu/G07_peace/clip01/012,rgb/25047621_Wu__G07_peace__clip01__f012.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,12,6,G07_peace,6,G07_peace,0.958453,1,0.629775,187.83,139.7,253.69,238.57,0.028528,1,186.0,138.0,253.0,239.0,0.942679,0.952585,0.975571,0.975717
25047621_Wu/G07_peace/clip01/013,rgb/25047621_Wu__G07_peace__clip01__f013.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,13,6,G07_peace,6,G07_peace,0.958208,1,0.607663,210.85,137.91,270.82,239.91,0.029695,0,,,,,,,,
25047621_Wu/G07_peace/clip01/014,rgb/25047621_Wu__G07_peace__clip01__f014.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,14,6,G07_peace,6,G07_peace,0.957877,1,0.675765,214.58,136.53,276.45,241.77,0.029885,0,,,,,,,,
25047621_Wu/G07_peace/clip01/015,rgb/25047621_Wu__G07_peace__clip01__f015.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,15,6,G07_peace,6,G07_peace,0.957925,1,0.654895,213.88,137.12,275.75,242.36,0.0304,0,,,,,,,,
25047621_Wu/G07_peace/clip02/001,rgb/25047621_Wu__G07_peace__clip02__f001.jpg,25047621_Wu/G07_peace/clip02,25047621_Wu,G07_peace,1,6,G07_peace,6,G07_peace,0.95227,1,0.73412,262.79,138.14,317.39,225.39,0.022904,0,,,,,,,,
