id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
25047620_Islas/G09_stop/clip04/010,rgb/25047620_Islas__G09_stop__clip04__f010.jpg,25047620_Islas/G09_stop/clip04,25047620_Islas,G09_stop,10,8,G09_stop,8,G09_stop,0.964912,1,0.596433,181.81,152.17,251.91,204.27,0.018311,0,,,,,,,,
25047620_Islas/G09_stop/clip04/011,rgb/25047620_Islas__G09_stop__clip04__f011.jpg,25047620_Islas/G09_stop/clip04,25047620_Islas,G09_stop,11,8,G09_stop,8,G09_stop,0.977889,1,0.55447,162.12,129.24,225.95,183.84,0.018338,0,,,,,,,,
25047620_Islas/G09_stop/clip04/012,rgb/25047620_Islas__G09_stop__clip04__f012.jpg,25047620_Islas/G09_stop/clip04,25047620_Islas,G09_stop,12,8,G09_stop,8,G09_stop,0.936544,1,0.603932,176.06,125.8,241.91,182.13,0.018944,0,,,,,,,,
25047620_Islas/G09_stop/clip04/013,rgb/25047620_Islas__G09_stop__clip04__f013.jpg,25047620_Islas/G09_stop/clip04,25047620_Islas,G09_stop,13,8,G09_stop,8,G09_stop,0.94094,1,0.603932,193.18,102.21,259.04,155.96,0.018564,0,,,,,,,,
25047620_Islas/G09_stop/clip04/014,rgb/25047620_Islas__G09_stop__clip04__f014.jpg,25047620_Islas/G09_stop/clip04,25047620_Islas,G09_stop,14,8,G09_stop,8,G09_stop,0.861318,1,0.562177,173.87,111.54,239.73,164.46,0.018283,0,,,,,,,,
25047620_Islas/G09_stop/clip04/015,rgb/25047620_Islas__G09_stop__clip04__f015.jpg,25047620_Islas/G09_stop/clip04,25047620_Islas,G09_stop,15,8,G09_stop,8,G09_stop,0.968121,1,0.562177,160.67,106.16,228.61,159.91,0.018971,0,,,,,,,,
25047620_Islas/G09_stop/clip05/001,rgb/25047620_Islas__G09_stop__clip05__f001.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,1,8,G09_stop,8,G09_stop,0.942394,1,0.675765,183.13,62.66,276.01,164.67,0.045763,0,,,,,,,,
25047620_Islas/G09_stop/clip05/002,rgb/25047620_Islas__G09_stop__clip05__f002.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,2,8,G09_stop,8,G09_stop,0.970875,1,0.629775,174.81,75.59,276.81,168.47,0.049353,0,,,,,,,,
25047620_Islas/G09_stop/clip05/003,rgb/25047620_Islas__G09_stop__clip05__f003.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,3,8,G09_stop,8,G09_stop,0.985483,1,0.640636,163.71,84.67,279.29,159.3,0.052056,0,,,,,,,,
25047620_Islas/G09_stop/clip05/004,rgb/25047620_Islas__G09_stop__clip05__f004.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,4,8,G09_stop,8,G09_stop,0.981339,1,0.573678,168.35,83.5,283.93,158.13,0.05193,1,167.0,83.0,287.0,158.0,0.955248,0.953057,0.975189,0.975964
25047620_Islas/G09_stop/clip05/005,rgb/25047620_Islas__G09_stop__clip05__f005.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,5,8,G09_stop,8,G09_stop,0.934792,1,0.622459,162.27,103.79,281.53,178.41,0.052346,0,,,,,,,,
25047620_Islas/G09_stop/clip05/006,rgb/25047620_Islas__G09_stop__clip05__f006.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,6,8,G09_stop,8,G09_stop,0.973902,1,0.640636,181.6,70.69,293.63,157.94,0.053205,0,,,,,,,,
25047620_Islas/G09_stop/clip05/007,rgb/25047620_Islas__G09_stop__clip05__f007.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,7,8,G09_stop,8,G09_stop,0.966798,1,0.592667,188.93,69.48,300.96,165.3,0.055646,0,,,,,,,,
25047620_Islas/G09_stop/clip05/008,rgb/25047620_Islas__G09_stop__clip05__f008.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,8,8,G09_stop,8,G09_stop,0.963468,1,0.600188,237.22,39.0,319.18,154.59,0.051713,0,,,,,,,,
25047620_Islas/G09_stop/clip05/009,rgb/25047620_Islas__G09_stop__clip05__f009.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,9,8,G09_stop,8,G09_stop,0.966992,1,0.55447,263.57,56.99,333.68,169.02,0.044967,0,,,,,,,,
25047620_Islas/G09_stop/clip05/010,rgb/25047620_Islas__G09_stop__clip05__f010.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,10,8,G09_stop,8,G09_stop,0.954493,1,0.51562,247.26,52.24,324.26,160.82,0.037317,0,,,,,,,,
25047620_Islas/G09_stop/clip05/011,rgb/25047620_Islas__G09_stop__clip05__f011.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,11,8,G09_stop,8,G09_stop,0.964569,1,0.629775,257.11,52.68,339.07,168.26,0.052807,0,,,,,,,,
25047620_Islas/G09_stop/clip05/012,rgb/25047620_Islas__G09_stop__clip05__f012.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,12,8,G09_stop,8,G09_stop,0.972014,1,0.577495,267.62,54.78,337.72,181.72,0.053512,0,,,,,,,,
25047620_Islas/G09_stop/clip05/013,rgb/25047620_Islas__G09_stop__clip05__f013.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,13,8,G09_stop,8,G09_stop,0.96417,1,0.661923,178.4,75.4,274.22,183.98,0.051667,0,,,,,,,,
25047620_Islas/G09_stop/clip05/014,rgb/25047620_Islas__G09_stop__clip05__f014.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,14,8,G09_stop,8,G09_stop,0.979193,1,0.637031,123.98,99.0,239.57,176.0,0.050836,0,,,,,,,,
25047620_Islas/G09_stop/clip05/015,rgb/25047620_Islas__G09_stop__clip05__f015.jpg,25047620_Islas/G09_stop/clip05,25047620_Islas,G09_stop,15,8,G09_stop,8,G09_stop,0.988062,1,0.535098,116.43,93.08,232.01,156.92,0.041124,1,116.0,93.0,234.0,158.0,0.961922,0.960563,0.979409,0.979885
25047620_Islas/G10_three/clip01/001,rgb/25047620_Islas__G10_three__clip01__f001.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,1,9,G10_three,9,G10_three,0.966252,1,0.52342,201.94,53.93,272.04,143.95,0.024586,1,202.0,55.0,272.0,144.0,0.986026,0.94304,0.970779,0.970685
25047620_Islas/G10_three/clip01/002,rgb/25047620_Islas__G10_three__clip01__f002.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,2,9,G10_three,9,G10_three,0.96408,1,0.52342,197.36,57.36,267.47,144.61,0.023356,0,,,,,,,,
25047620_Islas/G10_three/clip01/003,rgb/25047620_Islas__G10_three__clip01__f003.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,3,9,G10_three,9,G10_three,0.967138,1,0.527317,202.46,53.52,270.41,143.54,0.023709,0,,,,,,,,
25047620_Islas/G10_three/clip01/004,rgb/25047620_Islas__G10_three__clip01__f004.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,4,9,G10_three,9,G10_three,0.963631,1,0.55447,203.65,51.54,271.6,141.56,0.023926,0,,,,,,,,
25047620_Islas/G10_three/clip01/005,rgb/25047620_Islas__G10_three__clip01__f005.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,5,9,G10_three,9,G10_three,0.967414,1,0.600188,204.98,48.93,272.93,138.95,0.023808,0,,,,,,,,
25047620_Islas/G10_three/clip01/006,rgb/25047620_Islas__G10_three__clip01__f006.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,6,9,G10_three,9,G10_three,0.975539,1,0.5,209.29,44.22,279.4,137.09,0.024161,0,,,,,,,,
25047620_Islas/G10_three/clip01/007,rgb/25047620_Islas__G10_three__clip01__f007.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,7,9,G10_three,9,G10_three,0.974219,1,0.63341,211.76,45.41,279.71,135.43,0.024206,0,,,,,,,,
25047620_Islas/G10_three/clip01/008,rgb/25047620_Islas__G10_three__clip01__f008.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,8,9,G10_three,9,G10_three,0.97557,1,0.562177,211.58,47.5,279.53,137.52,0.024134,0,,,,,,,,
25047620_Islas/G10_three/clip01/009,rgb/25047620_Islas__G10_three__clip01__f009.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,9,9,G10_three,9,G10_three,0.946576,1,0.569853,202.12,52.45,272.22,137.02,0.024043,0,,,,,,,,
25047620_Islas/G10_three/clip01/010,rgb/25047620_Islas__G10_three__clip01__f010.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,10,9,G10_three,9,G10_three,0.960625,1,0.615088,191.69,67.72,268.69,144.72,0.023962,0,,,,,,,,
25047620_Islas/G10_three/clip01/011,rgb/25047620_Islas__G10_three__clip01__f011.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,11,9,G10_three,9,G10_three,0.953179,1,0.511717,186.92,76.65,266.36,148.99,0.023591,0,,,,,,,,
25047620_Islas/G10_three/clip01/012,rgb/25047620_Islas__G10_three__clip01__f012.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,12,9,G10_three,9,G10_three,0.926616,1,0.457137,183.75,83.24,265.72,157.87,0.023636,0,,,,,,,,
25047620_Islas/G10_three/clip01/013,rgb/25047620_Islas__G10_three__clip01__f013.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,13,9,G10_three,7,G08_rock,0.769765,0,0.428233,178.9,85.45,263.46,155.55,0.02247,1,178.0,85.0,257.0,153.0,0.875779,0.938719,0.968648,0.968391
25047620_Islas/G10_three/clip01/014,rgb/25047620_Islas__G10_three__clip01__f014.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,14,9,G10_three,9,G10_three,0.922136,1,0.542863,185.99,73.81,265.43,148.44,0.023691,0,,,,,,,,
25047620_Islas/G10_three/clip01/015,rgb/25047620_Islas__G10_three__clip01__f015.jpg,25047620_Islas/G10_three/clip01,25047620_Islas,G10_three,15,9,G10_three,9,G10_three,0.908686,1,0.585101,191.43,60.72,266.06,142.68,0.023456,0,,,,,,,,
25047620_Islas/G10_three/clip02/001,rgb/25047620_Islas__G10_three__clip02__f001.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,1,9,G10_three,9,G10_three,0.977017,1,0.546738,235.69,62.48,317.65,158.3,0.032389,0,,,,,,,,
25047620_Islas/G10_three/clip02/002,rgb/25047620_Islas__G10_three__clip02__f002.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,2,9,G10_three,9,G10_three,0.973755,1,0.558327,235.69,62.42,317.65,158.24,0.032778,0,,,,,,,,
25047620_Islas/G10_three/clip02/003,rgb/25047620_Islas__G10_three__clip02__f003.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,3,9,G10_three,9,G10_three,0.975227,1,0.581303,239.79,63.94,321.75,162.81,0.033049,0,,,,,,,,
25047620_Islas/G10_three/clip02/004,rgb/25047620_Islas__G10_three__clip02__f004.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,4,9,G10_three,9,G10_three,0.974688,1,0.566019,276.05,66.45,353.04,162.27,0.032615,0,,,,,,,,
25047620_Islas/G10_three/clip02/005,rgb/25047620_Islas__G10_three__clip02__f005.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,5,9,G10_three,9,G10_three,0.977911,1,0.55447,270.14,63.35,349.58,162.21,0.033402,0,,,,,,,,
25047620_Islas/G10_three/clip02/006,rgb/25047620_Islas__G10_three__clip02__f006.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,6,9,G10_three,9,G10_three,0.972013,1,0.569853,223.57,63.38,305.53,156.26,0.033221,0,,,,,,,,
25047620_Islas/G10_three/clip02/007,rgb/25047620_Islas__G10_three__clip02__f007.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,7,9,G10_three,9,G10_three,0.902143,1,0.538983,191.94,77.17,281.95,164.41,0.033104,0,,,,,,,,
25047620_Islas/G10_three/clip02/008,rgb/25047620_Islas__G10_three__clip02__f008.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,8,9,G10_three,9,G10_three,0.91392,1,0.585101,172.72,99.42,271.59,174.04,0.031729,0,,,,,,,,
25047620_Islas/G10_three/clip02/009,rgb/25047620_Islas__G10_three__clip02__f009.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,9,9,G10_three,9,G10_three,0.912595,1,0.577495,178.57,104.79,274.4,177.12,0.031151,0,,,,,,,,
25047620_Islas/G10_three/clip02/010,rgb/25047620_Islas__G10_three__clip02__f010.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,10,9,G10_three,9,G10_three,0.88119,1,0.558327,182.51,97.22,278.33,171.84,0.032814,1,183.0,97.0,274.0,171.0,0.936326,0.888498,0.942329,0.940957
25047620_Islas/G10_three/clip02/011,rgb/25047620_Islas__G10_three__clip02__f011.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,11,9,G10_three,9,G10_three,0.881071,1,0.531209,182.9,93.44,278.72,172.88,0.033764,0,,,,,,,,
25047620_Islas/G10_three/clip02/012,rgb/25047620_Islas__G10_three__clip02__f012.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,12,9,G10_three,9,G10_three,0.970365,1,0.626124,201.16,76.29,283.12,166.31,0.032199,0,,,,,,,,
25047620_Islas/G10_three/clip02/013,rgb/25047620_Islas__G10_three__clip02__f013.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,13,9,G10_three,9,G10_three,0.9649,1,0.52342,222.94,62.59,297.57,164.6,0.03295,0,,,,,,,,
25047620_Islas/G10_three/clip02/014,rgb/25047620_Islas__G10_three__clip02__f014.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,14,9,G10_three,9,G10_three,0.942713,1,0.607663,240.23,62.37,306.09,164.38,0.030093,0,,,,,,,,
25047620_Islas/G10_three/clip02/015,rgb/25047620_Islas__G10_three__clip02__f015.jpg,25047620_Islas/G10_three/clip02,25047620_Islas,G10_three,15,9,G10_three,9,G10_three,0.963086,1,0.507812,242.2,58.99,310.15,160.99,0.031955,1,241.0,61.0,308.0,158.0,0.905584,0.904467,0.950578,0.949838
25047620_Islas/G10_three/clip03/001,rgb/25047620_Islas__G10_three__clip03__f001.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,1,9,G10_three,9,G10_three,0.965483,1,0.622459,131.87,15.01,221.88,134.27,0.043249,1,132.0,16.0,222.0,133.0,0.978407,0.928701,0.962675,0.963032
25047620_Islas/G10_three/clip03/002,rgb/25047620_Islas__G10_three__clip03__f002.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,2,9,G10_three,9,G10_three,0.977159,1,0.665411,132.95,16.68,222.97,132.26,0.041323,0,,,,,,,,
25047620_Islas/G10_three/clip03/003,rgb/25047620_Islas__G10_three__clip03__f003.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,3,9,G10_three,9,G10_three,0.981063,1,0.637031,137.92,26.53,225.17,135.11,0.03871,0,,,,,,,,
25047620_Islas/G10_three/clip03/004,rgb/25047620_Islas__G10_three__clip03__f004.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,4,9,G10_three,9,G10_three,0.961402,1,0.607663,141.34,20.67,231.35,132.7,0.039207,0,,,,,,,,
25047620_Islas/G10_three/clip03/005,rgb/25047620_Islas__G10_three__clip03__f005.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,5,9,G10_three,9,G10_three,0.959375,1,0.588889,162.97,21.71,250.22,126.95,0.037751,0,,,,,,,,
25047620_Islas/G10_three/clip03/006,rgb/25047620_Islas__G10_three__clip03__f006.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,6,9,G10_three,9,G10_three,0.956889,1,0.592667,163.8,18.48,248.36,127.06,0.037986,0,,,,,,,,
25047620_Islas/G10_three/clip03/007,rgb/25047620_Islas__G10_three__clip03__f007.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,7,9,G10_three,9,G10_three,0.953509,1,0.682574,123.88,9.2,216.75,121.23,0.041115,0,,,,,,,,
25047620_Islas/G10_three/clip03/008,rgb/25047620_Islas__G10_three__clip03__f008.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,8,9,G10_three,9,G10_three,0.878808,1,0.644225,105.22,16.66,204.09,121.9,0.04343,0,,,,,,,,
25047620_Islas/G10_three/clip03/009,rgb/25047620_Islas__G10_three__clip03__f009.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,9,9,G10_three,9,G10_three,0.920071,1,0.592667,135.1,7.19,219.66,122.78,0.036305,0,,,,,,,,
25047620_Islas/G10_three/clip03/010,rgb/25047620_Islas__G10_three__clip03__f010.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,10,9,G10_three,9,G10_three,0.696767,1,0.468791,162.6,4.93,226.43,110.18,0.028791,0,,,,,,,,
25047620_Islas/G10_three/clip03/011,rgb/25047620_Islas__G10_three__clip03__f011.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,11,9,G10_three,9,G10_three,0.943874,1,0.531209,171.18,4.68,239.13,109.92,0.031087,0,,,,,,,,
25047620_Islas/G10_three/clip03/012,rgb/25047620_Islas__G10_three__clip03__f012.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,12,9,G10_three,9,G10_three,0.961161,1,0.705785,127.04,9.97,219.91,122.0,0.041802,0,,,,,,,,
25047620_Islas/G10_three/clip03/013,rgb/25047620_Islas__G10_three__clip03__f013.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,13,9,G10_three,9,G10_three,0.944161,1,0.658418,98.19,27.55,200.19,129.55,0.044985,1,96.0,25.0,200.0,127.0,0.930111,0.898137,0.946645,0.946335
25047620_Islas/G10_three/clip03/014,rgb/25047620_Islas__G10_three__clip03__f014.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,14,9,G10_three,9,G10_three,0.715435,1,0.626124,98.19,29.8,200.19,131.8,0.040609,0,,,,,,,,
25047620_Islas/G10_three/clip03/015,rgb/25047620_Islas__G10_three__clip03__f015.jpg,25047620_Islas/G10_three/clip03,25047620_Islas,G10_three,15,9,G10_three,9,G10_three,0.691325,1,0.531209,124.23,10.08,208.8,129.34,0.038818,0,,,,,,,,
25047620_Islas/G10_three/clip04/001,rgb/25047620_Islas__G10_three__clip04__f001.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,1,9,G10_three,9,G10_three,0.902954,1,0.600188,156.39,104.46,222.25,164.42,0.017117,1,156.0,105.0,221.0,166.0,0.942068,0.935118,0.96698,0.966472
25047620_Islas/G10_three/clip04/002,rgb/25047620_Islas__G10_three__clip04__f002.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,2,9,G10_three,9,G10_three,0.951727,1,0.538983,156.76,107.91,224.71,173.77,0.018048,0,,,,,,,,
25047620_Islas/G10_three/clip04/003,rgb/25047620_Islas__G10_three__clip04__f003.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,3,9,G10_three,9,G10_three,0.900353,1,0.55447,162.33,116.48,234.67,184.43,0.020255,0,,,,,,,,
25047620_Islas/G10_three/clip04/004,rgb/25047620_Islas__G10_three__clip04__f004.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,4,9,G10_three,9,G10_three,0.947078,1,0.626124,154.45,85.59,231.44,157.92,0.022334,0,,,,,,,,
25047620_Islas/G10_three/clip04/005,rgb/25047620_Islas__G10_three__clip04__f005.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,5,9,G10_three,9,G10_three,0.940614,1,0.538983,173.91,83.4,250.91,151.35,0.020372,0,,,,,,,,
25047620_Islas/G10_three/clip04/006,rgb/25047620_Islas__G10_three__clip04__f006.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,6,9,G10_three,9,G10_three,0.721364,1,0.607663,208.42,112.61,276.36,170.73,0.01596,0,,,,,,,,
25047620_Islas/G10_three/clip04/007,rgb/25047620_Islas__G10_three__clip04__f007.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,7,9,G10_three,6,G07_peace,0.52255,0,0.496094,238.16,112.36,300.03,168.69,0.014061,0,,,,,,,,
25047620_Islas/G10_three/clip04/008,rgb/25047620_Islas__G10_three__clip04__f008.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,8,9,G10_three,6,G07_peace,0.810685,0,0.542863,212.82,127.41,276.65,181.16,0.013627,0,,,,,,,,
25047620_Islas/G10_three/clip04/009,rgb/25047620_Islas__G10_three__clip04__f009.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,9,9,G10_three,6,G07_peace,0.543817,0,0.527317,165.81,123.51,231.66,177.27,0.014359,0,,,,,,,,
25047620_Islas/G10_three/clip04/010,rgb/25047620_Islas__G10_three__clip04__f010.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,10,9,G10_three,9,G10_three,0.697024,1,0.61878,177.51,113.58,243.37,169.92,0.015372,0,,,,,,,,
25047620_Islas/G10_three/clip04/011,rgb/25047620_Islas__G10_three__clip04__f011.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,11,9,G10_three,6,G07_peace,0.509927,0,0.538983,162.11,128.66,232.22,192.49,0.016927,1,163.0,130.0,230.0,191.0,0.913307,0.932879,0.965851,0.965274
25047620_Islas/G10_three/clip04/012,rgb/25047620_Islas__G10_three__clip04__f012.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,12,9,G10_three,9,G10_three,0.670125,1,0.562177,159.33,117.23,233.95,181.06,0.018193,0,,,,,,,,
25047620_Islas/G10_three/clip04/013,rgb/25047620_Islas__G10_three__clip04__f013.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,13,9,G10_three,6,G07_peace,0.588434,0,0.61878,164.98,107.3,237.31,169.17,0.018627,0,,,,,,,,
25047620_Islas/G10_three/clip04/014,rgb/25047620_Islas__G10_three__clip04__f014.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,14,9,G10_three,9,G10_three,0.771695,1,0.535098,160.78,82.77,233.11,146.6,0.018537,0,,,,,,,,
25047620_Islas/G10_three/clip04/015,rgb/25047620_Islas__G10_three__clip04__f015.jpg,25047620_Islas/G10_three/clip04,25047620_Islas,G10_three,15,9,G10_three,9,G10_three,0.769753,1,0.600188,144.86,74.29,217.19,138.12,0.018302,0,,,,,,,,
25047620_Islas/G10_three/clip05/001,rgb/25047620_Islas__G10_three__clip05__f001.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,1,9,G10_three,9,G10_three,0.935844,1,0.546738,189.85,79.02,271.81,194.6,0.039786,0,,,,,,,,
25047620_Islas/G10_three/clip05/002,rgb/25047620_Islas__G10_three__clip05__f002.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,2,9,G10_three,9,G10_three,0.965457,1,0.647798,198.19,74.88,285.44,190.46,0.042924,0,,,,,,,,
25047620_Islas/G10_three/clip05/003,rgb/25047620_Islas__G10_three__clip05__f003.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,3,9,G10_three,9,G10_three,0.882775,1,0.712232,199.4,75.46,283.96,191.04,0.04296,0,,,,,,,,
25047620_Islas/G10_three/clip05/004,rgb/25047620_Islas__G10_three__clip05__f004.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,4,9,G10_three,9,G10_three,0.96554,1,0.721743,175.63,86.47,284.21,188.47,0.046549,0,,,,,,,,
25047620_Islas/G10_three/clip05/005,rgb/25047620_Islas__G10_three__clip05__f005.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,5,9,G10_three,9,G10_three,0.955789,1,0.672332,172.38,96.03,277.62,194.89,0.044723,0,,,,,,,,
25047620_Islas/G10_three/clip05/006,rgb/25047620_Islas__G10_three__clip05__f006.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,6,9,G10_three,9,G10_three,0.976559,1,0.592667,172.68,87.28,281.26,189.28,0.043222,0,,,,,,,,
25047620_Islas/G10_three/clip05/007,rgb/25047620_Islas__G10_three__clip05__f007.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,7,9,G10_three,9,G10_three,0.951621,1,0.679179,175.43,88.38,284.01,196.96,0.040844,1,176.0,88.0,280.0,197.0,0.954283,0.886865,0.940953,0.940041
25047620_Islas/G10_three/clip05/008,rgb/25047620_Islas__G10_three__clip05__f008.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,8,9,G10_three,9,G10_three,0.970676,1,0.718594,193.94,83.91,299.18,199.5,0.043954,0,,,,,,,,
25047620_Islas/G10_three/clip05/009,rgb/25047620_Islas__G10_three__clip05__f009.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,9,9,G10_three,9,G10_three,0.964231,1,0.665411,203.1,72.34,298.93,195.38,0.048475,0,,,,,,,,
25047620_Islas/G10_three/clip05/010,rgb/25047620_Islas__G10_three__clip05__f010.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,10,9,G10_three,9,G10_three,0.948279,1,0.72487,161.9,69.77,267.14,181.8,0.048765,0,,,,,,,,
25047620_Islas/G10_three/clip05/011,rgb/25047620_Islas__G10_three__clip05__f011.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,11,9,G10_three,9,G10_three,0.96364,1,0.538983,112.86,115.52,235.89,205.54,0.049271,0,,,,,,,,
25047620_Islas/G10_three/clip05/012,rgb/25047620_Islas__G10_three__clip05__f012.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,12,9,G10_three,9,G10_three,0.959144,1,0.66888,182.02,67.16,287.26,182.75,0.05183,0,,,,,,,,
25047620_Islas/G10_three/clip05/013,rgb/25047620_Islas__G10_three__clip05__f013.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,13,9,G10_three,9,G10_three,0.967067,1,0.679179,205.11,69.25,303.98,200.22,0.054018,1,206.0,70.0,305.0,199.0,0.96628,0.947048,0.971988,0.972804
25047620_Islas/G10_three/clip05/014,rgb/25047620_Islas__G10_three__clip05__f014.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,14,9,G10_three,6,G07_peace,0.95967,0,0.511717,191.74,64.68,273.7,180.26,0.034993,0,,,,,,,,
25047620_Islas/G10_three/clip05/015,rgb/25047620_Islas__G10_three__clip05__f015.jpg,25047620_Islas/G10_three/clip05,25047620_Islas,G10_three,15,9,G10_three,9,G10_three,0.9513,1,0.757794,191.7,64.57,290.57,187.61,0.050953,0,,,,,,,,
25047621_Wu/G01_call/clip01/001,rgb/25047621_Wu__G01_call__clip01__f001.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,1,0,G01_call,0,G01_call,0.972755,1,0.562177,175.02,148.36,236.89,247.22,0.024812,0,,,,,,,,
25047621_Wu/G01_call/clip01/002,rgb/25047621_Wu__G01_call__clip01__f002.jpg,25047621_Wu/G01_call/clip01,25047621_Wu,G01_call,2,0,G01_call,0,G01_call,0.971548,1,0.558327,173.19,148.51,237.02,247.37,0.025002,0,,,,,,,,
