id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
25047621_Wu/G05_one/clip05/010,rgb/25047621_Wu__G05_one__clip05__f010.jpg,25047621_Wu/G05_one/clip05,25047621_Wu,G05_one,10,4,G05_one,4,G05_one,0.964066,1,0.573678,211.11,111.76,258.55,181.87,0.01435,0,,,,,,,,
25047621_Wu/G05_one/clip05/011,rgb/25047621_Wu__G05_one__clip05__f011.jpg,25047621_Wu/G05_one/clip05,25047621_Wu,G05_one,11,4,G05_one,4,G05_one,0.969595,1,0.588889,209.89,108.17,258.83,178.27,0.014522,0,,,,,,,,
25047621_Wu/G05_one/clip05/012,rgb/25047621_Wu__G05_one__clip05__f012.jpg,25047621_Wu/G05_one/clip05,25047621_Wu,G05_one,12,4,G05_one,4,G05_one,0.945317,1,0.685949,208.39,96.41,258.11,171.03,0.014287,1,211.0,99.0,263.0,169.0,0.81369,0.917114,0.95792,0.956765
25047621_Wu/G05_one/clip05/013,rgb/25047621_Wu__G05_one__clip05__f013.jpg,25047621_Wu/G05_one/clip05,25047621_Wu,G05_one,13,4,G05_one,4,G05_one,0.951636,1,0.546738,208.39,91.05,260.49,165.68,0.014115,0,,,,,,,,
25047621_Wu/G05_one/clip05/014,rgb/25047621_Wu__G05_one__clip05__f014.jpg,25047621_Wu/G05_one/clip05,25047621_Wu,G05_one,14,4,G05_one,4,G05_one,0.915645,1,0.658418,208.58,92.3,260.67,166.93,0.01473,0,,,,,,,,
25047621_Wu/G05_one/clip05/015,rgb/25047621_Wu__G05_one__clip05__f015.jpg,25047621_Wu/G05_one/clip05,25047621_Wu,G05_one,15,4,G05_one,4,G05_one,0.910766,1,0.562177,213.08,98.91,263.58,173.54,0.014929,0,,,,,,,,
25047621_Wu/G06_palm/clip01/001,rgb/25047621_Wu__G06_palm__clip01__f001.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,1,5,G06_palm,5,G06_palm,0.970926,1,0.731059,162.9,134.43,255.77,230.26,0.03408,0,,,,,,,,
25047621_Wu/G06_palm/clip01/002,rgb/25047621_Wu__G06_palm__clip01__f002.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,2,5,G06_palm,5,G06_palm,0.971004,1,0.705785,162.34,132.58,255.21,231.45,0.033881,0,,,,,,,,
25047621_Wu/G06_palm/clip01/003,rgb/25047621_Wu__G06_palm__clip01__f003.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,3,5,G06_palm,5,G06_palm,0.966107,1,0.718594,161.79,133.44,251.81,229.26,0.032896,0,,,,,,,,
25047621_Wu/G06_palm/clip01/004,rgb/25047621_Wu__G06_palm__clip01__f004.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,4,5,G06_palm,5,G06_palm,0.956909,1,0.705785,148.28,136.14,241.16,229.02,0.034134,1,148.0,136.0,241.0,230.0,0.983407,0.950269,0.974227,0.974501
25047621_Wu/G06_palm/clip01/005,rgb/25047621_Wu__G06_palm__clip01__f005.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,5,5,G06_palm,5,G06_palm,0.961249,1,0.692642,137.82,137.27,227.84,233.09,0.034641,0,,,,,,,,
25047621_Wu/G06_palm/clip01/006,rgb/25047621_Wu__G06_palm__clip01__f006.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,6,5,G06_palm,5,G06_palm,0.960366,1,0.603932,129.66,140.59,219.68,233.47,0.03399,0,,,,,,,,
25047621_Wu/G06_palm/clip01/007,rgb/25047621_Wu__G06_palm__clip01__f007.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,7,5,G06_palm,5,G06_palm,0.961214,1,0.712232,133.52,140.03,223.54,232.91,0.034089,0,,,,,,,,
25047621_Wu/G06_palm/clip01/008,rgb/25047621_Wu__G06_palm__clip01__f008.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,8,5,G06_palm,5,G06_palm,0.963733,1,0.622459,141.95,138.57,234.82,234.4,0.034397,0,,,,,,,,
25047621_Wu/G06_palm/clip01/009,rgb/25047621_Wu__G06_palm__clip01__f009.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,9,5,G06_palm,5,G06_palm,0.959163,1,0.752013,150.93,137.8,243.8,233.62,0.034578,0,,,,,,,,
25047621_Wu/G06_palm/clip01/010,rgb/25047621_Wu__G06_palm__clip01__f010.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,10,5,G06_palm,5,G06_palm,0.96662,1,0.685949,160.54,135.94,256.36,234.81,0.035672,0,,,,,,,,
25047621_Wu/G06_palm/clip01/011,rgb/25047621_Wu__G06_palm__clip01__f011.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,11,5,G06_palm,5,G06_palm,0.971861,1,0.705785,168.67,132.93,264.5,231.79,0.035527,0,,,,,,,,
25047621_Wu/G06_palm/clip01/012,rgb/25047621_Wu__G06_palm__clip01__f012.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,12,5,G06_palm,5,G06_palm,0.972612,1,0.712232,167.67,133.68,266.53,235.68,0.03606,1,169.0,134.0,265.0,237.0,0.956033,0.946696,0.972312,0.972618
25047621_Wu/G06_palm/clip01/013,rgb/25047621_Wu__G06_palm__clip01__f013.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,13,5,G06_palm,5,G06_palm,0.972699,1,0.63341,167.48,133.38,266.35,235.38,0.035834,0,,,,,,,,
25047621_Wu/G06_palm/clip01/014,rgb/25047621_Wu__G06_palm__clip01__f014.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,14,5,G06_palm,5,G06_palm,0.971914,1,0.654895,162.74,133.54,258.57,232.4,0.035518,0,,,,,,,,
25047621_Wu/G06_palm/clip01/015,rgb/25047621_Wu__G06_palm__clip01__f015.jpg,25047621_Wu/G06_palm/clip01,25047621_Wu,G06_palm,15,5,G06_palm,5,G06_palm,0.961431,1,0.679179,148.53,137.16,241.41,236.03,0.035201,0,,,,,,,,
25047621_Wu/G06_palm/clip02/001,rgb/25047621_Wu__G06_palm__clip02__f001.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,1,5,G06_palm,5,G06_palm,0.955766,1,0.607663,244.71,134.8,324.15,222.05,0.029505,0,,,,,,,,
25047621_Wu/G06_palm/clip02/002,rgb/25047621_Wu__G06_palm__clip02__f002.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,2,5,G06_palm,5,G06_palm,0.952655,1,0.61878,245.22,133.91,324.66,223.93,0.030056,0,,,,,,,,
25047621_Wu/G06_palm/clip02/003,rgb/25047621_Wu__G06_palm__clip02__f003.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,3,5,G06_palm,5,G06_palm,0.953891,1,0.661923,244.44,134.78,321.44,222.03,0.029885,0,,,,,,,,
25047621_Wu/G06_palm/clip02/004,rgb/25047621_Wu__G06_palm__clip02__f004.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,4,5,G06_palm,5,G06_palm,0.953552,1,0.622459,235.07,134.2,309.7,221.44,0.028763,1,235.0,133.0,311.0,223.0,0.951902,0.950393,0.974433,0.974566
25047621_Wu/G06_palm/clip02/005,rgb/25047621_Wu__G06_palm__clip02__f005.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,5,5,G06_palm,5,G06_palm,0.947034,1,0.640636,227.62,133.16,302.24,220.41,0.028646,0,,,,,,,,
25047621_Wu/G06_palm/clip02/006,rgb/25047621_Wu__G06_palm__clip02__f006.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,6,5,G06_palm,5,G06_palm,0.952983,1,0.692642,230.45,134.58,307.44,221.83,0.029433,0,,,,,,,,
25047621_Wu/G06_palm/clip02/007,rgb/25047621_Wu__G06_palm__clip02__f007.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,7,5,G06_palm,5,G06_palm,0.956477,1,0.531209,240.08,129.79,322.04,222.66,0.031349,0,,,,,,,,
25047621_Wu/G06_palm/clip02/008,rgb/25047621_Wu__G06_palm__clip02__f008.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,8,5,G06_palm,5,G06_palm,0.961136,1,0.679179,245.68,130.41,327.64,223.29,0.032001,0,,,,,,,,
25047621_Wu/G06_palm/clip02/009,rgb/25047621_Wu__G06_palm__clip02__f009.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,9,5,G06_palm,5,G06_palm,0.949285,1,0.51562,254.14,130.2,338.71,223.07,0.032814,0,,,,,,,,
25047621_Wu/G06_palm/clip02/010,rgb/25047621_Wu__G06_palm__clip02__f010.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,10,5,G06_palm,5,G06_palm,0.958273,1,0.658418,260.95,129.51,348.2,225.33,0.033411,0,,,,,,,,
25047621_Wu/G06_palm/clip02/011,rgb/25047621_Wu__G06_palm__clip02__f011.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,11,5,G06_palm,5,G06_palm,0.956418,1,0.682574,260.05,130.2,344.61,223.07,0.032977,0,,,,,,,,
25047621_Wu/G06_palm/clip02/012,rgb/25047621_Wu__G06_palm__clip02__f012.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,12,5,G06_palm,5,G06_palm,0.947875,1,0.550607,250.05,130.06,332.01,222.93,0.032326,1,250.0,130.0,334.0,223.0,0.974417,0.959552,0.979085,0.979358
25047621_Wu/G06_palm/clip02/013,rgb/25047621_Wu__G06_palm__clip02__f013.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,13,5,G06_palm,5,G06_palm,0.944207,1,0.585101,249.72,116.66,331.68,209.53,0.032308,0,,,,,,,,
25047621_Wu/G06_palm/clip02/014,rgb/25047621_Wu__G06_palm__clip02__f014.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,14,5,G06_palm,5,G06_palm,0.947223,1,0.573678,251.29,106.42,333.25,202.24,0.032525,0,,,,,,,,
25047621_Wu/G06_palm/clip02/015,rgb/25047621_Wu__G06_palm__clip02__f015.jpg,25047621_Wu/G06_palm/clip02,25047621_Wu,G06_palm,15,5,G06_palm,5,G06_palm,0.947099,1,0.63341,250.25,122.39,332.22,218.21,0.032425,0,,,,,,,,
25047621_Wu/G06_palm/clip03/001,rgb/25047621_Wu__G06_palm__clip03__f001.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,1,5,G06_palm,5,G06_palm,0.961293,1,0.488283,217.81,134.16,292.44,216.12,0.027416,0,,,,,,,,
25047621_Wu/G06_palm/clip03/002,rgb/25047621_Wu__G06_palm__clip03__f002.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,2,5,G06_palm,5,G06_palm,0.962229,1,0.531209,216.23,132.61,288.56,217.17,0.027344,0,,,,,,,,
25047621_Wu/G06_palm/clip03/003,rgb/25047621_Wu__G06_palm__clip03__f003.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,3,5,G06_palm,5,G06_palm,0.954838,1,0.658418,201.64,130.44,273.97,215.01,0.027036,0,,,,,,,,
25047621_Wu/G06_palm/clip03/004,rgb/25047621_Wu__G06_palm__clip03__f004.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,4,5,G06_palm,5,G06_palm,0.952558,1,0.672332,184.83,133.61,257.17,215.57,0.026792,1,186.0,133.0,257.0,218.0,0.947135,0.919427,0.958539,0.958022
25047621_Wu/G06_palm/clip03/005,rgb/25047621_Wu__G06_palm__clip03__f005.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,5,5,G06_palm,5,G06_palm,0.939809,1,0.626124,170.91,136.16,243.24,213.15,0.02568,0,,,,,,,,
25047621_Wu/G06_palm/clip03/006,rgb/25047621_Wu__G06_palm__clip03__f006.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,6,5,G06_palm,5,G06_palm,0.949646,1,0.672332,158.9,138.94,231.23,215.94,0.02511,0,,,,,,,,
25047621_Wu/G06_palm/clip03/007,rgb/25047621_Wu__G06_palm__clip03__f007.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,7,5,G06_palm,5,G06_palm,0.916213,1,0.562177,155.52,142.79,232.51,217.42,0.024984,0,,,,,,,,
25047621_Wu/G06_palm/clip03/008,rgb/25047621_Wu__G06_palm__clip03__f008.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,8,5,G06_palm,5,G06_palm,0.931359,1,0.588889,163.05,138.43,237.67,215.43,0.025128,0,,,,,,,,
25047621_Wu/G06_palm/clip03/009,rgb/25047621_Wu__G06_palm__clip03__f009.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,9,5,G06_palm,5,G06_palm,0.957285,1,0.435901,172.86,137.84,249.86,214.83,0.025544,0,,,,,,,,
25047621_Wu/G06_palm/clip03/010,rgb/25047621_Wu__G06_palm__clip03__f010.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,10,5,G06_palm,5,G06_palm,0.954416,1,0.588889,186.75,137.95,263.75,212.58,0.026711,0,,,,,,,,
25047621_Wu/G06_palm/clip03/011,rgb/25047621_Wu__G06_palm__clip03__f011.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,11,5,G06_palm,5,G06_palm,0.96288,1,0.658418,202.81,137.53,282.25,212.16,0.028347,0,,,,,,,,
25047621_Wu/G06_palm/clip03/012,rgb/25047621_Wu__G06_palm__clip03__f012.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,12,5,G06_palm,5,G06_palm,0.95634,1,0.622459,215.35,135.36,297.31,212.36,0.028194,1,214.0,136.0,296.0,212.0,0.955796,0.951713,0.975136,0.975259
25047621_Wu/G06_palm/clip03/013,rgb/25047621_Wu__G06_palm__clip03__f013.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,13,5,G06_palm,5,G06_palm,0.963535,1,0.511717,218.04,134.28,302.6,211.28,0.028347,0,,,,,,,,
25047621_Wu/G06_palm/clip03/014,rgb/25047621_Wu__G06_palm__clip03__f014.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,14,5,G06_palm,5,G06_palm,0.963451,1,0.675765,219.69,123.69,296.69,205.65,0.028121,0,,,,,,,,
25047621_Wu/G06_palm/clip03/015,rgb/25047621_Wu__G06_palm__clip03__f015.jpg,25047621_Wu/G06_palm/clip03,25047621_Wu,G06_palm,15,5,G06_palm,5,G06_palm,0.94058,1,0.647798,209.64,126.91,284.27,206.34,0.027289,0,,,,,,,,
25047621_Wu/G06_palm/clip04/001,rgb/25047621_Wu__G06_palm__clip04__f001.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,1,5,G06_palm,5,G06_palm,0.977589,1,0.569853,160.48,91.05,245.05,178.3,0.035834,0,,,,,,,,
25047621_Wu/G06_palm/clip04/002,rgb/25047621_Wu__G06_palm__clip04__f002.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,2,5,G06_palm,5,G06_palm,0.966989,1,0.496094,158.93,92.8,243.49,177.36,0.034758,0,,,,,,,,
25047621_Wu/G06_palm/clip04/003,rgb/25047621_Wu__G06_palm__clip04__f003.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,3,5,G06_palm,5,G06_palm,0.980201,1,0.675765,152.05,93.94,236.61,181.19,0.034433,0,,,,,,,,
25047621_Wu/G06_palm/clip04/004,rgb/25047621_Wu__G06_palm__clip04__f004.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,4,5,G06_palm,5,G06_palm,0.97155,1,0.585101,140.41,95.42,222.37,182.67,0.035328,1,140.0,94.0,221.0,183.0,0.959426,0.801096,0.896654,0.889565
25047621_Wu/G06_palm/clip04/005,rgb/25047621_Wu__G06_palm__clip04__f005.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,5,5,G06_palm,5,G06_palm,0.980061,1,0.651355,144.2,92.37,226.16,182.39,0.0354,0,,,,,,,,
25047621_Wu/G06_palm/clip04/006,rgb/25047621_Wu__G06_palm__clip04__f006.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,6,5,G06_palm,5,G06_palm,0.975461,1,0.596433,150.57,82.95,235.13,170.2,0.034767,0,,,,,,,,
25047621_Wu/G06_palm/clip04/007,rgb/25047621_Wu__G06_palm__clip04__f007.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,7,5,G06_palm,5,G06_palm,0.95424,1,0.654895,157.19,60.34,239.15,153.22,0.03437,0,,,,,,,,
25047621_Wu/G06_palm/clip04/008,rgb/25047621_Wu__G06_palm__clip04__f008.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,8,5,G06_palm,5,G06_palm,0.957618,1,0.629775,157.05,61.96,239.01,151.98,0.034379,0,,,,,,,,
25047621_Wu/G06_palm/clip04/009,rgb/25047621_Wu__G06_palm__clip04__f009.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,9,5,G06_palm,5,G06_palm,0.966021,1,0.70253,150.18,80.3,237.43,170.31,0.035265,0,,,,,,,,
25047621_Wu/G06_palm/clip04/010,rgb/25047621_Wu__G06_palm__clip04__f010.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,10,5,G06_palm,5,G06_palm,0.969087,1,0.692642,150.27,88.46,237.52,178.48,0.035699,0,,,,,,,,
25047621_Wu/G06_palm/clip04/011,rgb/25047621_Wu__G06_palm__clip04__f011.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,11,5,G06_palm,5,G06_palm,0.977431,1,0.640636,141.29,94.01,228.54,181.26,0.037028,0,,,,,,,,
25047621_Wu/G06_palm/clip04/012,rgb/25047621_Wu__G06_palm__clip04__f012.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,12,5,G06_palm,5,G06_palm,0.91065,1,0.615088,129.42,98.56,216.66,183.13,0.035003,1,131.0,100.0,215.0,185.0,0.926629,0.811029,0.901921,0.895656
25047621_Wu/G06_palm/clip04/013,rgb/25047621_Wu__G06_palm__clip04__f013.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,13,5,G06_palm,5,G06_palm,0.931123,1,0.626124,139.86,96.58,224.42,181.14,0.034252,0,,,,,,,,
25047621_Wu/G06_palm/clip04/014,rgb/25047621_Wu__G06_palm__clip04__f014.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,14,5,G06_palm,5,G06_palm,0.976051,1,0.61878,154.33,93.0,241.58,180.25,0.032769,0,,,,,,,,
25047621_Wu/G06_palm/clip04/015,rgb/25047621_Wu__G06_palm__clip04__f015.jpg,25047621_Wu/G06_palm/clip04,25047621_Wu,G06_palm,15,5,G06_palm,5,G06_palm,0.96021,1,0.5,159.58,87.22,249.6,174.47,0.034903,0,,,,,,,,
25047621_Wu/G06_palm/clip05/001,rgb/25047621_Wu__G06_palm__clip05__f001.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,1,5,G06_palm,5,G06_palm,0.958306,1,0.622459,206.61,101.62,283.61,171.72,0.024911,0,,,,,,,,
25047621_Wu/G06_palm/clip05/002,rgb/25047621_Wu__G06_palm__clip05__f002.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,2,5,G06_palm,5,G06_palm,0.961096,1,0.63341,206.56,101.6,283.55,171.71,0.024604,0,,,,,,,,
25047621_Wu/G06_palm/clip05/003,rgb/25047621_Wu__G06_palm__clip05__f003.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,3,5,G06_palm,5,G06_palm,0.962631,1,0.573678,205.77,90.23,282.77,162.56,0.023374,0,,,,,,,,
25047621_Wu/G06_palm/clip05/004,rgb/25047621_Wu__G06_palm__clip05__f004.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,4,5,G06_palm,5,G06_palm,0.960637,1,0.488283,207.27,69.91,281.9,144.53,0.023121,1,206.0,72.0,281.0,145.0,0.938746,0.906841,0.952237,0.951145
25047621_Wu/G06_palm/clip05/005,rgb/25047621_Wu__G06_palm__clip05__f005.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,5,5,G06_palm,5,G06_palm,0.965121,1,0.503906,205.95,79.79,280.58,149.9,0.024125,0,,,,,,,,
25047621_Wu/G06_palm/clip05/006,rgb/25047621_Wu__G06_palm__clip05__f006.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,6,5,G06_palm,5,G06_palm,0.95609,1,0.692642,207.81,98.75,282.44,168.86,0.023401,0,,,,,,,,
25047621_Wu/G06_palm/clip05/007,rgb/25047621_Wu__G06_palm__clip05__f007.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,7,5,G06_palm,5,G06_palm,0.963038,1,0.689306,208.06,101.05,285.06,173.38,0.024369,0,,,,,,,,
25047621_Wu/G06_palm/clip05/008,rgb/25047621_Wu__G06_palm__clip05__f008.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,8,5,G06_palm,5,G06_palm,0.957467,1,0.715424,208.53,97.46,283.16,169.79,0.024278,0,,,,,,,,
25047621_Wu/G06_palm/clip05/009,rgb/25047621_Wu__G06_palm__clip05__f009.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,9,5,G06_palm,5,G06_palm,0.960544,1,0.5,204.75,88.4,281.75,160.73,0.023546,0,,,,,,,,
25047621_Wu/G06_palm/clip05/010,rgb/25047621_Wu__G06_palm__clip05__f010.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,10,5,G06_palm,5,G06_palm,0.96425,1,0.603932,207.09,78.19,281.72,150.52,0.0236,0,,,,,,,,
25047621_Wu/G06_palm/clip05/011,rgb/25047621_Wu__G06_palm__clip05__f011.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,11,5,G06_palm,5,G06_palm,0.963431,1,0.562177,207.02,71.8,281.65,146.42,0.023257,0,,,,,,,,
25047621_Wu/G06_palm/clip05/012,rgb/25047621_Wu__G06_palm__clip05__f012.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,12,5,G06_palm,5,G06_palm,0.969192,1,0.562177,205.89,84.93,282.88,157.26,0.023844,1,205.0,86.0,281.0,158.0,0.940905,0.902224,0.94983,0.948599
25047621_Wu/G06_palm/clip05/013,rgb/25047621_Wu__G06_palm__clip05__f013.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,13,5,G06_palm,5,G06_palm,0.958653,1,0.611382,205.48,101.44,284.92,171.55,0.024866,0,,,,,,,,
25047621_Wu/G06_palm/clip05/014,rgb/25047621_Wu__G06_palm__clip05__f014.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,14,5,G06_palm,5,G06_palm,0.960406,1,0.569853,202.01,98.76,279.01,171.09,0.024577,0,,,,,,,,
25047621_Wu/G06_palm/clip05/015,rgb/25047621_Wu__G06_palm__clip05__f015.jpg,25047621_Wu/G06_palm/clip05,25047621_Wu,G06_palm,15,5,G06_palm,5,G06_palm,0.961255,1,0.629775,195.17,100.54,274.61,168.49,0.025038,0,,,,,,,,
25047621_Wu/G07_peace/clip01/001,rgb/25047621_Wu__G07_peace__clip01__f001.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,1,6,G07_peace,6,G07_peace,0.937761,1,0.637031,197.69,135.48,259.55,228.36,0.026747,0,,,,,,,,
25047621_Wu/G07_peace/clip01/002,rgb/25047621_Wu__G07_peace__clip01__f002.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,2,6,G07_peace,6,G07_peace,0.943947,1,0.672332,197.96,133.96,259.83,229.79,0.026675,0,,,,,,,,
25047621_Wu/G07_peace/clip01/003,rgb/25047621_Wu__G07_peace__clip01__f003.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,3,6,G07_peace,6,G07_peace,0.940974,1,0.468791,200.05,135.01,261.92,230.83,0.026855,0,,,,,,,,
25047621_Wu/G07_peace/clip01/004,rgb/25047621_Wu__G07_peace__clip01__f004.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,4,6,G07_peace,6,G07_peace,0.950059,1,0.488283,213.57,139.23,275.44,238.09,0.028149,1,213.0,139.0,274.0,238.0,0.964651,0.962753,0.980828,0.981023
25047621_Wu/G07_peace/clip01/005,rgb/25047621_Wu__G07_peace__clip01__f005.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,5,6,G07_peace,6,G07_peace,0.938689,1,0.640636,218.13,139.92,280.0,238.78,0.028239,0,,,,,,,,
25047621_Wu/G07_peace/clip01/006,rgb/25047621_Wu__G07_peace__clip01__f006.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,6,6,G07_peace,6,G07_peace,0.944861,1,0.550607,198.04,142.53,263.9,238.35,0.027136,0,,,,,,,,
25047621_Wu/G07_peace/clip01/007,rgb/25047621_Wu__G07_peace__clip01__f007.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,7,6,G07_peace,6,G07_peace,0.943392,1,0.461017,181.99,144.53,247.85,237.41,0.026141,0,,,,,,,,
25047621_Wu/G07_peace/clip01/008,rgb/25047621_Wu__G07_peace__clip01__f008.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,8,6,G07_peace,6,G07_peace,0.95185,1,0.550607,171.58,143.17,239.53,238.99,0.026747,0,,,,,,,,
25047621_Wu/G07_peace/clip01/009,rgb/25047621_Wu__G07_peace__clip01__f009.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,9,6,G07_peace,6,G07_peace,0.953584,1,0.70253,162.98,141.95,233.08,237.77,0.026611,0,,,,,,,,
25047621_Wu/G07_peace/clip01/010,rgb/25047621_Wu__G07_peace__clip01__f010.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,10,6,G07_peace,6,G07_peace,0.955617,1,0.588889,160.29,139.84,232.62,238.71,0.026828,0,,,,,,,,
25047621_Wu/G07_peace/clip01/011,rgb/25047621_Wu__G07_peace__clip01__f011.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,11,6,G07_peace,6,G07_peace,0.944244,1,0.562177,168.15,140.35,238.26,239.21,0.027371,0,,,,,,,,
25047621_Wu/G07_peace/clip01/012,rgb/25047621_Wu__G07_peace__clip01__f012.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,12,6,G07_peace,6,G07_peace,0.938822,1,0.535098,186.6,137.91,254.54,239.92,0.028601,1,186.0,138.0,253.0,239.0,0.959329,0.952643,0.9756,0.975747
25047621_Wu/G07_peace/clip01/013,rgb/25047621_Wu__G07_peace__clip01__f013.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,13,6,G07_peace,6,G07_peace,0.948754,1,0.538983,209.08,137.43,272.92,236.29,0.029622,0,,,,,,,,
25047621_Wu/G07_peace/clip01/014,rgb/25047621_Wu__G07_peace__clip01__f014.jpg,25047621_Wu/G07_peace/clip01,25047621_Wu,G07_peace,14,6,G07_peace,6,G07_peace,0.95187,1,0.573678,213.12,135.94,276.95,237.94,0.029758,0,,,,,,,,
